Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
2999,siddarth-kaul,0.00482083753057994,0.15541637671074,0.506875184420183,0.0,0.0,0.003727865796831314,0.0,0.2567567567567567,0.2695402298850574,0.5914396887159533,0.3083333333333333,0.0627062706270627,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.5333333333333333,0.1050724637681159,0.3052631578947368,0.11875,0.09090909090909091,0.0,0.3937282229965157,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2711864406779661,0.1904761904761905,0.09523809523809523,0.0,0.0,0.2697674418604651,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2711864406779661,0.1904761904761905,0.09523809523809523,0.0,0.0,0.3069767441860465,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2203389830508475,0.1547619047619048,0.08134920634920635,0.0,0.0,0.2736842105263158,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.3728813559322034,0.2619047619047619,0.1388888888888889,0.2,0.0,0.2947368421052631,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,-0.03157894736842105,-0.02790697674418605
27,anuj-rawat,0.02403223485393582,0.7042449547668754,0.6964886397167306,0.0,0.01162790697674419,0.0195712954333644,0.01868239921337267,0.0,0.0,0.0,0.0,0.07920792079207921,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.1302325581395349
811,devdutt-padikkal,0.1054828032810476,1.0,0.8659781646503395,0.09090909090909091,0.1279069767441861,0.1444547996272134,0.05801376597836775,0.0,0.0,0.0,0.0,0.066006600660066,0.4473007712082262,0.1546666666666666,0.2196969696969697,0.4545454545454545,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.1818181818181818,0.25,0.421602787456446,0.5606060606060606,0.5873015873015873,0.2740740740740741,0.8,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.5023255813953489,0.1666666666666667,0.1746031746031746,0.1746031746031746,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1209302325581395,0.1893939393939394,0.1984126984126984,0.2450980392156863,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2,0.2651515151515151,0.2777777777777778,0.1576576576576577,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2157894736842105,0.1363636363636364,0.1428571428571428,0.25,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.1526315789473684,0.02790697674418605
3215,marcus-stoinis,0.2510433155849763,0.7422871723498028,0.7852463853644144,0.04545454545454546,0.2209302325581395,0.2833178005591799,0.1189773844641101,0.1544401544401544,0.3150574712643678,0.6933852140077821,0.3066666666666666,0.1419141914191419,0.2467866323907455,0.2133333333333333,0.2253521126760563,0.1363636363636364,0.1538461538461539,0.1333333333333333,0.1570048309178744,0.3095238095238095,0.175,0.09090909090909091,0.0,0.2961672473867596,0.08333333333333333,0.0873015873015873,0.1145833333333333,0.0,0.0,0.2,0.2542372881355932,0.3571428571428572,0.373015873015873,0.0,0.0,0.1581395348837209,0.1742424242424243,-0.007936507936507936,0.2395833333333333,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.172093023255814,0.2196969696969697,-0.007936507936507936,0.3222222222222222,0.1333333333333333,0.1818181818181818,0.2,0.6271186440677966,0.5873015873015873,0.5978835978835979,0.0,0.0,0.3157894736842105,0.08333333333333333,0.0873015873015873,0.2037037037037037,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06842105263157895,0.1666666666666667,-0.007936507936507936,0.2444444444444444,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1368421052631579,0.009302325581395349
3470,lungi-ngidi,0.001007339185494316,0.08118765947575969,0.344231336677486,0.0,0.0,0.0,0.0,0.2104247104247104,0.2085057471264368,0.6108949416342412,0.23,0.05280528052805281,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.06666666666666667,0.1256038647342995,0.2166666666666667,0.2,0.0,0.0,0.04703832752613241,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4406779661016949,0.3095238095238095,0.3253968253968254,0.0,0.0,0.1255813953488372,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.09767441860465116
4628,glenn-maxwell,0.4962584544538782,0.6323358849454883,0.8976689288875775,0.1363636363636364,0.4651162790697674,0.5219012115563839,0.3411996066863324,0.2123552123552123,0.3635632183908046,0.6007782101167315,0.4083333333333333,0.528052805280528,0.3136246786632391,0.1807407407407407,0.2904761904761904,0.2272727272727273,0.3461538461538461,0.0,-0.004830917874396135,0.4166666666666667,-0.008333333333333333,0.1818181818181818,0.0,0.3310104529616725,0.07575757575757576,0.07936507936507936,0.1388888888888889,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.05581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.009302325581395349,0.1893939393939394,0.1984126984126984,0.2976190476190476,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1894736842105263,0.3257575757575757,-0.007936507936507936,0.3257575757575758,0.2,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3789473684210526,0.3333333333333333,-0.007936507936507936,0.3666666666666666,0.1333333333333333,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3789473684210526,0.3534883720930233
1559,marcus-stoinis,0.2510433155849763,0.7422871723498028,0.7852463853644144,0.04545454545454546,0.2209302325581395,0.2833178005591799,0.1189773844641101,0.1544401544401544,0.3150574712643678,0.6933852140077821,0.3066666666666666,0.1419141914191419,0.2596401028277635,0.1496296296296296,0.2902298850574713,0.2272727272727273,0.1923076923076923,0.1333333333333333,0.1811594202898551,0.2777777777777778,0.225,0.0,0.0,0.3292682926829268,0.08333333333333333,0.0873015873015873,0.2037037037037037,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.05581395348837209,0.03787878787878788,-0.007936507936507936,0.2777777777777777,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02790697674418605,0.4015151515151515,0.4206349206349206,0.4206349206349207,0.4666666666666667,0.2727272727272727,0.4,0.2457627118644068,0.2301587301587301,0.1283068783068783,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.2424242424242424,-0.007936507936507936,0.2222222222222222,0.06666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.2263157894736842,0.1395348837209302
4663,virat-kohli,0.7144193409123615,0.9675249362096962,0.7904986721746828,0.2272727272727273,0.8372093023255814,0.8191985088536813,0.3097345132743363,0.01544401544401544,0.9496551724137932,0.6793774319066148,0.9450000000000001,0.4455445544554456,0.2313624678663239,0.2,0.2272727272727273,0.1818181818181818,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.25,0.2264808362369338,0.2121212121212121,0.2222222222222222,0.2456140350877193,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.5,0.2279069767441861,0.4696969696969697,0.492063492063492,0.2198581560283688,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3767441860465116,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.413953488372093
2893,david-miller,0.5235285652611886,0.8114126652748782,0.814281498967247,0.1363636363636364,0.3953488372093023,0.4855545200372787,0.3136676499508358,0.0,0.0,0.8038910505836576,0.0,0.7194719471947195,0.2544987146529563,0.11,0.1683673469387755,0.09090909090909091,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.1818181818181818,0.0,0.2177700348432056,0.1818181818181818,0.1904761904761905,0.1818181818181818,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1255813953488372,0.196969696969697,0.2063492063492063,0.2280701754385965,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1441860465116279,0.1818181818181818,-0.007936507936507936,0.1739130434782609,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.131578947368421,0.007575757575757576,0.007936507936507936,0.02777777777777778,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04736842105263158,0.1818181818181818,0.1904761904761905,0.1428571428571428,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1736842105263158,0.4093023255813953
4902,pat-cummins,0.04043747301770039,0.4073300858269543,0.7803481853053998,0.0,0.02325581395348837,0.03075489282385834,0.03048180924287119,0.2277992277992278,0.2936781609195402,0.6093385214007783,0.325,0.07920792079207921,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.186046511627907
2830,mandeep-singh,0.256583681105195,0.666898631408026,0.7572145175568015,0.0,0.2093023255813954,0.3392357875116496,0.09144542772861357,0.03088803088803089,0.2420689655172414,0.5190661478599222,0.315,0.2178217821782178,0.115681233933162,0.1,0.2777777777777777,0.09090909090909091,0.03846153846153846,0.0,-0.004830917874396135,0.6,-0.008333333333333333,0.0,0.0,0.1062717770034843,0.25,-0.007936507936507936,0.3666666666666666,0.2666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2279069767441861,0.03787878787878788,-0.007936507936507936,0.4166666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02325581395348837,0.02272727272727273,0.02380952380952381,0.125,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01578947368421053,0.0303030303030303,0.03174603174603174,0.1111111111111111,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02105263157894737,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.03720930232558139
3350,ajinkya-rahane,0.3676068499064614,0.6694502435629784,0.7041015048686929,0.09090909090909091,0.4186046511627907,0.4948741845293569,0.0943952802359882,0.001930501930501931,0.05747126436781609,0.3891050583657588,0.1,0.2838283828382838,0.2570694087403599,0.1481481481481482,0.1893939393939394,0.1590909090909091,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.25,0.2456445993031359,0.03787878787878788,0.03968253968253968,0.1190476190476191,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02325581395348837,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.4924242424242424,-0.007936507936507936,0.2044025157232705,0.3333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.4631578947368421,0.1060606060606061,0.1111111111111111,0.1372549019607843,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.1421052631578947,0.1212121212121212,0.126984126984127,0.2424242424242425,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1105263157894737,0.08372093023255814
255,mustafizur-rahman,0.008346524679810044,0.1493852934353978,0.4624963115963411,0.0,0.0,0.0065237651444548,0.007866273352999017,0.3281853281853282,0.2390804597701149,0.5704280155642023,0.2833333333333333,0.0858085808580858,0.0,-0.004444444444444444,0.0,0.0,0.0,0.2,0.288244766505636,0.309153713298791,0.325,0.0,0.5,0.1585365853658537,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01443001443001443,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,0.0,0.0,0.0,0.2,0.6271186440677966,0.4404761904761905,0.4484126984126984,0.0,1.0,0.172093023255814,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2457627118644068,0.1726190476190476,0.09623015873015874,0.0,0.0,0.3052631578947368,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,-0.02105263157894737,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.1348837209302326
4600,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.04545454545454546,0.4418604651162791,0.4575955265610438,0.1317600786627335,0.05791505791505792,0.3482758620689655,0.5509727626459144,0.4266666666666667,0.2739273927392739,0.2287917737789203,0.3955555555555555,0.2908496732026143,0.1363636363636364,0.1923076923076923,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.2073170731707317,0.6742424242424242,0.7063492063492064,0.2908496732026143,0.4,0.4545454545454545,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.5534883720930233,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.1209302325581395
671,shreyas-iyer,0.2860123758814218,0.7434469960565994,0.7690764237238124,0.09090909090909091,0.2906976744186047,0.3084808946877912,0.1632251720747296,0.001930501930501931,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.1914191419141914,0.2519280205655527,0.08711111111111111,0.1701388888888889,0.2045454545454546,0.03846153846153846,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.1818181818181818,0.0,0.2177700348432056,0.09090909090909091,0.09523809523809523,0.25,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06976744186046512,0.05303030303030303,0.05555555555555555,0.1296296296296296,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.06976744186046512,0.1893939393939394,0.1984126984126984,0.1436781609195402,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1473684210526316,0.05303030303030303,0.05555555555555555,0.09722222222222222,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.05789473684210526,0.3560606060606061,0.373015873015873,0.206140350877193,0.3333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2947368421052631,0.1023255813953488
4279,suresh-raina,0.6200172686717513,0.7541173741591278,0.8116848627913839,0.1818181818181818,0.6162790697674418,0.7222739981360671,0.3185840707964602,0.1042471042471042,0.3983908045977011,0.5587548638132296,0.4816666666666666,0.5511551155115512,0.390745501285347,0.1688888888888889,0.2345679012345679,0.2954545454545455,0.1923076923076923,0.0,-0.004830917874396135,0.2761904761904762,-0.008333333333333333,0.1818181818181818,0.0,0.367595818815331,0.5833333333333334,0.6111111111111112,0.2984496124031008,0.3333333333333333,0.3636363636363636,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.4651162790697674,0.06060606060606061,0.06349206349206349,0.1666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.03720930232558139,0.007575757575757576,0.007936507936507936,0.05555555555555556,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.005263157894736842,0.2575757575757576,-0.007936507936507936,0.1888888888888889,0.2666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2736842105263158,0.2424242424242424,0.253968253968254,0.2222222222222222,0.2666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2631578947368421,0.2465116279069768
2754,harshal-patel,0.05914520074830911,0.4054743678960798,0.8884036588964297,0.0,0.03488372093023256,0.0717614165890028,0.04916420845624386,0.222007722007722,0.2819540229885057,0.621011673151751,0.3066666666666666,0.06930693069306931,0.1542416452442159,0.2666666666666667,0.303030303030303,0.02272727272727273,0.2307692307692308,0.5333333333333333,0.1050724637681159,0.3169398907103825,0.115625,0.0,0.25,0.5174216027874564,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.3389830508474576,0.2380952380952381,0.119047619047619,0.0,0.5,0.2976744186046512,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1581920903954802,0.1932367149758454,0.06502568821409402,0.0,0.0,0.3488372093023256,0.2727272727272727,-0.007936507936507936,0.375,0.06666666666666667,0.3636363636363636,0.2,0.3898305084745763,0.2738095238095238,0.2976190476190476,0.0,0.0,0.4105263157894737,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.864406779661017,0.6071428571428571,0.6309523809523809,0.0,0.0,0.1,0.1818181818181818,0.1904761904761905,0.2352941176470588,0.0,0.1818181818181818,0.2,0.5423728813559322,0.3809523809523809,0.3809523809523809,0.0,0.0,0.3210526315789474,0.0
