Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
4305,mohammed-shami,0.005828176716074255,0.1340756205056831,0.5494246090292122,0.0,0.0,0.005591798695246971,0.001966568338249754,0.2297297297297297,0.3042528735632184,0.6536964980544747,0.3133333333333334,0.06312292358803986,0.0,0.0,0.001663893510815308,0.0,0.0,0.1333333333333333,0.2548076923076923,0.367741935483871,0.256198347107438,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.008968609865470852,0.0,0.0,0.0,0.0,0.0,0.4,0.3166666666666667,0.4677419354838709,0.1220472440944882,0.0,0.0,0.2959641255605381,0.0,0.0,0.001663893510815308,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.07623318385650224
85,glenn-maxwell,0.4962584544538782,0.6323358849454883,0.8976689288875775,0.1363636363636364,0.4651162790697674,0.5219012115563839,0.3411996066863324,0.2123552123552123,0.3635632183908046,0.6007782101167315,0.4083333333333333,0.5249169435215947,0.4730077120822622,0.2079646017699115,0.2465890183028286,0.4090909090909091,0.3076923076923077,0.0,0.0,0.4193548387096774,0.0,0.2727272727272727,0.0,0.4620689655172414,0.1893939393939394,0.2047244094488189,0.2096505823627288,0.06666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1704035874439462,0.1666666666666667,0.1811023622047244,0.2457016084303938,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1569506726457399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1212121212121212,0.5909090909090909,0.6220472440944882,0.2665285748242724,0.6,0.2727272727272727,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.5505050505050505,0.446969696969697,0.4724409448818898,0.2411022279939938,0.3333333333333333,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.4848484848484849,0.02690582959641256
2846,steven-smith,0.3268096128939416,0.7070285316631872,0.7437002065506049,0.04545454545454546,0.2441860465116279,0.3746505125815471,0.1022615535889872,0.1042471042471042,0.2247126436781609,0.5976653696498054,0.2533333333333333,0.3853820598006645,0.3213367609254499,0.1426991150442478,0.1779237993175216,0.1590909090909091,0.1538461538461539,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0.3482758620689655,0.1515151515151515,0.1653543307086614,0.2096505823627288,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1390134529147982,0.3863636363636364,0.4094488188976378,0.1713810316139767,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.5,0.3811659192825112,0.007575757575757576,0.01574803149606299,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1262626262626263,0.1136363636363636,0.0,0.1403216860787576,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.196969696969697,0.2878787878787879,0.3070866141732284,0.1992512479201331,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2828282828282828,0.03587443946188341
3555,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179995,0.0,0.0,0.01118359739049394,0.0,0.2316602316602317,0.2496551724137931,0.5867704280155642,0.2866666666666667,0.07973421926910298,0.01799485861182519,0.0,0.1957848031059346,0.02272727272727273,0.0,0.3333333333333333,0.1134615384615385,0.2889595638346206,0.1504132231404958,0.1818181818181818,0.0,0.2982758620689655,0.05303030303030303,0.0,0.1957848031059346,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.06278026905829596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.5080645161290323,0.3031496062992126,0.2,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.6,0.1944444444444444,0.4301075268817204,0.06386701662292213,0.2,0.0,0.4797979797979798,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.5080645161290323,0.3031496062992126,0.0,0.0,0.2272727272727273,0.1659192825112108
3635,quinton-de-kock,0.4493452295294287,0.7745302713987474,0.8151667158453821,0.1818181818181818,0.4186046511627907,0.6067101584342963,0.2438544739429695,0.0,0.0,0.0,0.0,0.5913621262458472,0.2879177377892031,0.1035398230088495,0.22090633258295,0.3409090909090909,0.1153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.2603448275862069,0.1363636363636364,0.1496062992125984,0.1888519134775374,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1300448430493273,0.143939393939394,0.1574803149606299,0.2651136993899058,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1569506726457399,0.196969696969697,0.2125984251968504,0.229354584464489,0.2666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.202020202020202,0.3409090909090909,0.3622047244094488,0.2218850934716649,0.4666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3434343434343434,0.0303030303030303,0.03937007874015748,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06565656565656566,0.3587443946188341
2673,pawan-negi,0.05777809756799539,0.3651125028995593,0.7212747123045147,0.0,0.0,0.0521901211556384,0.03244837758112094,0.1853281853281853,0.2828735632183908,0.5789883268482491,0.33,0.1262458471760797,0.1079691516709512,0.05088495575221239,0.1957848031059346,0.1363636363636364,0.0,0.4666666666666667,0.07417582417582418,0.3015195947747267,0.09445100354191263,0.1818181818181818,0.0,0.4879310344827586,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.6166666666666667,0.7096774193548387,0.5748031496062992,0.0,0.0,0.1300448430493273,0.02272727272727273,0.03149606299212598,0.1264559068219634,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04932735426008968,0.09848484848484848,0.0,0.4342762063227953,0.2,0.0,0.6,0.07222222222222222,0.3763440860215054,0.04111986001749782,0.0,0.0,0.6212121212121212,0.03787878787878788,0.04724409448818898,0.2789794786466999,0.06666666666666667,0.0,0.4,0.1916666666666667,0.4318418314255983,0.09398018796037594,0.2,0.0,0.4545454545454545,0.1590909090909091,0.1732283464566929,0.1535846053678651,0.1333333333333333,0.0,0.2,0.3666666666666666,0.5483870967741935,0.3385826771653543,0.2,0.0,0.3232323232323233,0.3408071748878924
3169,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2558139534883721,0.005141388174807198,0.008849557522123894,0.05712701053799224,0.0,0.0,0.2666666666666667,0.1790865384615385,0.2661290322580645,0.256198347107438,0.0,0.25,0.2344827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.007575757575757576,0.01574803149606299,0.05712701053799224,0.0,0.0,0.2,0.5333333333333333,0.5725806451612904,0.3976377952755906,0.0,0.0,0.2121212121212121,0.0,0.0,0.0,0.0,0.0,0.4,0.2083333333333333,0.4153225806451613,0.08956692913385826,0.0,0.5,0.3838383838383838,0.007575757575757576,0.01574803149606299,0.05712701053799224,0.0,0.0,0.2,0.5333333333333333,0.5725806451612904,0.3976377952755906,0.0,0.0,0.1717171717171717,0.4708520179372198
1703,jaydev-unadkat,0.0241041876528997,0.3377406634191603,0.7403953968722337,0.0,0.0,0.0195712954333644,0.01671583087512291,0.3513513513513514,0.2694252873563219,0.622568093385214,0.2916666666666667,0.1362126245847176,0.0,0.0,0.001663893510815308,0.0,0.0,0.2666666666666667,0.203125,0.3608124253285543,0.2107438016528926,0.2727272727272727,0.0,0.2172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.02690582959641256,0.0,0.0,0.0,0.0,0.0,0.2,0.1666666666666667,0.6129032258064516,0.4330708661417323,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.4,0.2333333333333333,0.4274193548387097,0.08858267716535433,0.6,0.0,0.4444444444444444,0.0,0.0,0.001663893510815308,0.0,0.0,0.2,0.85,0.7258064516129032,0.6141732283464567,0.0,0.0,0.1363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0303030303030303,0.03587443946188341
721,rishabh-pant,0.239818678946611,0.7578288100208769,0.8730008852168782,0.09090909090909091,0.2325581395348837,0.2795899347623486,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.2724935732647815,0.1216814159292035,0.1498762566590696,0.2045454545454546,0.07692307692307693,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.3189655172413793,0.06060606060606061,0.0,0.1918231518897076,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1659192825112108,0.1590909090909091,0.1732283464566929,0.1472545757071548,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1390134529147982,0.2727272727272727,0.2913385826771653,0.1728072260518184,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2676767676767677,0.2045454545454546,0.2204724409448819,0.137800635304795,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2373737373737374,0.1060606060606061,0.1181102362204724,0.1181364392678869,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.2575757575757576,0.04932735426008968
2459,ambati-rayudu,0.3862426248381062,0.6288564138250986,0.7360283269401003,0.04545454545454546,0.3255813953488372,0.412861136999068,0.191740412979351,0.0,0.0,0.0,0.0,0.3089700996677741,0.2570694087403599,0.1150442477876106,0.1647907082966298,0.1136363636363636,0.1538461538461539,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0.2810344827586207,0.4318181818181818,0.4566929133858268,0.2034552341841611,0.1333333333333333,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.4349775784753363,0.1590909090909091,0.1732283464566929,0.1143792603724974,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.5,0.1928251121076233,0.1590909090909091,0.0,0.2346089850249584,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1717171717171717,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.0707070707070707,0.007575757575757576,0.01574803149606299,0.02246256239600666,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04545454545454546,0.03139013452914798
4957,kedar-jadhav,0.1685854079723701,0.5601948503827417,0.760932428444969,0.0,0.1395348837209302,0.1947809878844362,0.07866273352999016,0.007722007722007722,0.2528735632183908,0.6848249027237355,0.25,0.1893687707641196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.2466367713004484
3568,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.04545454545454546,0.4418604651162791,0.4575955265610438,0.1317600786627335,0.05791505791505792,0.3482758620689655,0.5509727626459144,0.4266666666666667,0.2691029900332226,0.5578406169665809,0.1964601769911504,0.2273294509151414,0.3863636363636364,0.3076923076923077,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.5448275862068965,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.09865470852017937,0.2196969696969697,0.2362204724409449,0.2314396640519769,0.3333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1973094170403587,0.6363636363636364,0.6692913385826772,0.2757169423509837,0.3333333333333333,0.4545454545454545,0.0,0.0,0.2903225806451613,0.0,0.0,0.5,0.6313131313131313,0.4090909090909091,0.4330708661417323,0.2208108437157583,0.2,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.398989898989899,0.3787878787878788,0.4015748031496063,0.1907427015580094,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.404040404040404,0.4125560538116592
1085,pat-cummins,0.04043747301770039,0.4073300858269543,0.7803481853053998,0.0,0.02325581395348837,0.03075489282385834,0.03048180924287119,0.2277992277992278,0.2936781609195402,0.6093385214007783,0.325,0.07308970099667775,0.1953727506426735,0.3407079646017699,0.2448483297068988,0.1363636363636364,0.1153846153846154,0.06666666666666667,0.7163461538461539,0.2835314091680815,0.9504132231404959,0.0,0.0,0.2224137931034483,0.0,0.0,0.0,0.0,0.0,0.2,0.4833333333333333,0.5483870967741935,0.3385826771653543,0.0,0.0,0.1479820627802691,0.4015151515151515,0.0,0.2466259937141801,0.3333333333333333,0.1818181818181818,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.3497757847533632,0.007575757575757576,0.01574803149606299,0.05712701053799224,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04545454545454546,0.03787878787878788,0.0,0.2096505823627288,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06565656565656566,0.1287878787878788,0.0,0.3159548899981512,0.06666666666666667,0.09090909090909091,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.1515151515151515,0.1165919282511211
4755,chris-woakes,0.05885738955245359,0.5748086290883786,0.8031867807612866,0.0,0.02325581395348837,0.06244175209692451,0.02753195673549656,0.2432432432432433,0.2847126436781609,0.6498054474708171,0.295,0.1295681063122923,0.02313624678663239,0.04424778761061947,0.1888519134775374,0.0,0.0,0.2,0.1634615384615385,0.3516129032258065,0.1735537190082645,0.09090909090909091,0.0,0.1620689655172414,0.0,0.0,0.0,0.0,0.0,0.4,0.2666666666666667,0.4838709677419355,0.1259842519685039,0.2,0.0,0.2959641255605381,0.06818181818181818,0.07874015748031496,0.1888519134775374,0.0,0.0,0.2,0.5833333333333334,0.5967741935483871,0.4251968503937008,0.0,0.0,0.1883408071748879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.3094170403587444
1322,eoin-morgan,0.5039574039430134,0.6295523080491765,0.7819415756860432,0.0,0.4302325581395349,0.5013979496738118,0.3185840707964602,0.0,0.0,0.0,0.0,0.4651162790697674,0.3881748071979435,0.2271386430678466,0.2455939130575255,0.1818181818181818,0.3846153846153846,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.3844827586206896,0.1818181818181818,0.1968503937007874,0.1752875642045865,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1614349775784753,0.05303030303030303,0.06299212598425197,0.1181364392678869,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1076233183856502,0.3333333333333333,0.3543307086614173,0.4083934183767795,0.06666666666666667,0.4545454545454545,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.4090909090909091,0.2575757575757576,0.0,0.2476307603269913,0.06666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2676767676767677,0.3181818181818182,0.0,0.242641574387515,0.2,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3181818181818182,0.06726457399103139
4180,trent-boult,0.004173262339905022,0.1222454186963581,0.4332251401593391,0.0,0.0,0.001863932898415657,0.0009832841691248771,0.2876447876447876,0.3001149425287356,0.6474708171206226,0.3133333333333334,0.1528239202657807,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.3798076923076923,0.3569198751300728,0.4008264462809917,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666667,0.5887096774193549,0.405511811023622,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133640552995391,0.0,0.0,0.0,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.2,0.6833333333333333,0.6451612903225806,0.4803149606299212,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.2825112107623318
556,murugan-ashwin,0.008418477478773924,0.1936905590350267,0.4896429625258188,0.0,0.0,0.003727865796831314,0.002949852507374631,0.1467181467181467,0.2928735632183908,0.5735408560311285,0.345,0.07641196013289037,0.0102827763496144,0.02212389380530973,0.1680532445923461,0.0,0.0,0.2666666666666667,0.1814903846153846,0.2693548387096774,0.256198347107438,0.1818181818181818,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06278026905829596,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333333,0.6693548387096774,0.5393700787401575,0.0,0.0,0.1390134529147982,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.2,0.0,0.2575757575757576,0.0303030303030303,0.03937007874015748,0.1680532445923461,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.2,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666667,0.5887096774193549,0.405511811023622,0.0,0.0,0.1666666666666667,0.02690582959641256
297,david-miller,0.5235285652611886,0.8114126652748782,0.814281498967247,0.1363636363636364,0.3953488372093023,0.4855545200372787,0.3136676499508358,0.0,0.0,0.8038910505836576,0.0,0.717607973421927,0.2544987146529563,0.0920353982300885,0.197765628714048,0.2272727272727273,0.07692307692307693,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0.2431034482758621,0.01515151515151515,0.02362204724409449,0.06821963394342762,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04484304932735426,0.4696969696969697,0.4960629921259843,0.2415741206516271,0.4666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.5,0.4708520179372198,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0303030303030303,0.08333333333333333,0.09448818897637795,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.101010101010101,0.1818181818181818,0.1968503937007874,0.1613976705490849,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1717171717171717,0.02690582959641256
1947,prasidh-krishna,0.0002878111958555188,0.03085131060078868,0.1388020064915904,0.0,0.0,0.0,0.0,0.07915057915057915,0.3997701149425287,0.6684824902723735,0.4033333333333333,0.03654485049833887,0.0,0.004424778761061947,0.001663893510815308,0.0,0.0,0.1333333333333333,0.4206730769230769,0.3388869195320808,0.4628099173553719,0.09090909090909091,0.0,0.09655172413793103,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333333,0.7560483870967742,0.656496062992126,0.0,0.0,0.1210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4333333333333333,0.5913978494623656,0.4120734908136484,0.0,0.0,0.1666666666666667,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06060606060606061,0.1479820627802691
4705,umesh-yadav,0.01395884299899266,0.2043609371375551,0.6855119504278548,0.0,0.0,0.01491146318732526,0.01081612586037365,0.2857142857142857,0.332183908045977,0.6505836575875487,0.345,0.1196013289036545,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.07692307692307693,0.3087557603686636,0.09504132231404959,0.0,0.0,0.196551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.8,0.1541666666666667,0.3891129032258064,0.0327263779527559,0.0,0.0,0.5201793721973094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1210762331838565
3138,prithvi-shaw,0.1085048208375306,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.3393316195372751,0.1212389380530973,0.2728169100881248,0.2954545454545455,0.2692307692307692,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.3672413793103448,0.01515151515151515,0.02362204724409449,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1165919282511211,0.06818181818181818,0.07874015748031496,0.137800635304795,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08071748878923767,0.4924242424242424,0.5196850393700787,0.302089110741357,0.4,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.5404040404040404,0.3560606060606061,0.3779527559055118,0.3144758735440932,0.2666666666666667,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3888888888888889,0.06818181818181818,0.07874015748031496,0.3011647254575707,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.09595959595959595,0.1255605381165919
30,sanju-samson,0.3100446107353576,0.6406866156344236,0.7700796695190323,0.1363636363636364,0.2906976744186047,0.3131407269338304,0.1828908554572271,0.001930501930501931,0.04597701149425287,0.622568093385214,0.05,0.3388704318936877,0.2827763496143959,0.1261061946902655,0.1963748362657981,0.2272727272727273,0.07692307692307693,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.3482758620689655,0.3181818181818182,0.3385826771653543,0.2604917729709743,0.3333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2825112107623318,0.3181818181818182,0.0,0.1721115214479932,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2959641255605381,0.1590909090909091,0.1732283464566929,0.1957848031059346,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1666666666666667,0.007575757575757576,0.01574803149606299,0.03494176372712146,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.2070707070707071,0.0303030303030303,0.03937007874015748,0.223516361619523,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1666666666666667,0.3139013452914798
1666,ishant-sharma,0.00467693193265218,0.1883553699837625,0.4917674830333432,0.0,0.0,0.004659832246039142,0.001966568338249754,0.2162162162162162,0.4041379310344827,0.6070038910505836,0.45,0.08970099667774087,0.02570694087403599,0.0,0.5562950637825845,0.02272727272727273,0.03846153846153846,0.5333333333333333,0.1039663461538462,0.2983870967741936,0.1322314049586777,0.09090909090909091,0.0,0.4293103448275862,0.07575757575757576,0.0,0.5562950637825845,0.06666666666666667,0.09090909090909091,0.2,0.4166666666666667,0.5161290322580645,0.2913385826771653,0.0,0.0,0.2152466367713005,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.4596774193548387,0.1122047244094488,0.0,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.6,0.2277777777777778,0.4247311827956989,0.05949256342957129,0.2,0.0,0.5202020202020202,0.0,0.0,0.0,0.0,0.0,0.2,0.6833333333333333,0.6451612903225806,0.4803149606299212,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.5564516129032258,0.358267716535433,0.0,0.0,0.1666666666666667,0.03587443946188341
