,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
1623,karun-nair,0.19657504676931933,0.5759684527951751,0.7758630864561817,0.09090909090909091,0.16279069767441862,0.24976700838769803,0.09144542772861357,0.003861003861003861,0.367816091954023,0.553307392996109,0.45,0.1727574750830565,0.22185970636215335,0.07200000000000001,0.4451428323724479,0.12121212121212122,0.21951219512195122,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.24269662921348317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.11363636363636365,0.0,0.3136439267886855,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11210762331838564,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.4090909090909091,0.4330708661417323,0.3472417765263023,0.2,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4494949494949495,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.031496062992125984,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.12626262626262627,0.23484848484848486,0.25196850393700787,0.22592780149026986,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.17424242424242425,0.1889763779527559,0.3205768164170826,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.21212121212121215,0.437706599794825,0.4153315292871154,0.0,0.5036863864712193,0.0,0.42857142857142855
130,krunal-pandya,0.11685134551734062,0.5305033634887497,0.8115078194157568,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049165,0.1776061776061776,0.35793103448275865,0.5719844357976653,0.4233333333333333,0.14950166112956811,0.08646003262642742,0.03428571428571428,0.31382323617383145,0.07575757575757576,0.024390243902439025,0.16,0.28040540540540543,0.2710262157684436,0.381578947368421,0.11764705882352941,0.2,0.23370786516853936,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04035874439461883,0.007575757575757576,0.015748031496062992,0.03494176372712146,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04035874439461883,0.022727272727272728,0.0,0.16805324459234608,0.0,0.0,0.2,0.5166666666666667,0.6451612903225806,0.48031496062992124,0.0,0.0,0.22222222222222224,0.11363636363636365,0.12598425196850394,0.2789794786466999,0.2,0.0,0.2,0.23333333333333334,0.42741935483870963,0.16929133858267714,0.0,0.0,0.2878787878787879,0.05303030303030303,0.06299212598425197,0.16805324459234608,0.06666666666666667,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.5,0.24747474747474751,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.045454545454545456,0.09848484848484848,0.11023622047244094,0.21797004991680533,0.0,0.09090909090909091,0.2,0.3898305084745763,0.5,0.28346456692913385,0.0,0.0,0.26262626262626265,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31217481789802287,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.15151515151515152,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.10606060606060608,0.5553057072491702,0.2843817670715141,0.3065953654188948,0.5691060512807292,0.5598452019558315,0.9285714285714286
1506,navdeep-saini,0.003741545546121744,0.30155416376710736,0.47949247565653585,0.0,0.0,0.004659832246039142,0.0,0.0945945945945946,0.3667816091954023,0.5766536964980545,0.43,0.03986710963455149,0.009787928221859707,0.028,0.22731804586241278,0.015151515151515152,0.0,0.4,0.15090090090090091,0.31560592850915437,0.1744360902255639,0.058823529411764705,0.2,0.349438202247191,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333334,0.6209677419354839,0.452755905511811,0.0,0.0,0.20179372197309417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.026905829596412557,0.045454545454545456,0.05511811023622047,0.14428333729498455,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07575757575757577,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.4233870967741935,0.08366141732283465,0.2,0.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.4,0.3416666666666667,0.4798387096774194,0.13681102362204722,0.0,0.0,0.29292929292929293,0.0,0.0,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.7627118644067796,0.6774193548387097,0.5275590551181102,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.4,0.2966101694915254,0.45564516129032256,0.10728346456692914,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.5,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.16666666666666669,0.31566548881036505,0.024970820798605967,0.2962962962962963,0.3119346762005729,0.6696405811878663,0.3714285714285714
4802,manan-vohra,0.18276010936825443,0.6334957086522848,0.764355267040425,0.0,0.1744186046511628,0.2385834109972041,0.08652900688298919,0.0,0.0,0.0,0.0,0.09966777408637874,0.07830342577487766,0.1,0.481555333998006,0.07575757575757576,0.04878048780487805,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.08876404494382023,0.25757575757575757,0.2755905511811023,0.2710561762142461,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25112107623318386,0.10606060606060606,0.11811023622047244,0.2604917729709743,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.3690616411464468,0.39389456033930065,0.0,0.465023399114456,0.0,0.24285714285714283
273,krunal-pandya,0.11685134551734062,0.5305033634887497,0.8115078194157568,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049165,0.1776061776061776,0.35793103448275865,0.5719844357976653,0.4233333333333333,0.14950166112956811,0.08646003262642742,0.03933333333333333,0.3078456936881663,0.07575757575757576,0.024390243902439025,0.16,0.268018018018018,0.2674103105215556,0.37030075187969924,0.11764705882352941,0.2,0.2359550561797753,0.007575757575757576,0.015748031496062992,0.03494176372712146,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04035874439461883,0.022727272727272728,0.0,0.16805324459234608,0.0,0.0,0.2,0.5166666666666667,0.6451612903225806,0.48031496062992124,0.0,0.0,0.19730941704035873,0.11363636363636365,0.12598425196850394,0.2789794786466999,0.2,0.0,0.2,0.23333333333333334,0.42741935483870963,0.16929133858267714,0.0,0.0,0.2878787878787879,0.05303030303030303,0.06299212598425197,0.16805324459234608,0.06666666666666667,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.5,0.24747474747474751,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.045454545454545456,0.09848484848484848,0.11023622047244094,0.21797004991680533,0.0,0.09090909090909091,0.2,0.3898305084745763,0.5,0.28346456692913385,0.0,0.0,0.26262626262626265,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31217481789802287,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.15151515151515152,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.10606060606060608,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05555555555555556,0.5553057072491702,0.2843817670715141,0.3065953654188948,0.5691060512807292,0.5598452019558315,0.9285714285714286
3863,imran-tahir,0.019355302921283637,0.23985154256553,0.642667453526114,0.0,0.0,0.016775396085740912,0.009832841691248772,0.7451737451737452,0.2279310344827586,0.5408560311284046,0.28500000000000003,0.21926910299003324,0.0032626427406199023,0.0,0.3020937188434696,0.0,0.0,0.48,0.1111111111111111,0.2798605056669573,0.14661654135338345,0.058823529411764705,0.2,0.42921348314606744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04484304932735426,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.2,0.39999999999999997,0.6935483870967742,0.5669291338582677,0.0,0.0,0.1390134529147982,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.16666666666666666,0.3951612903225806,0.045931758530183726,0.2,0.0,0.5303030303030304,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.11864406779661017,0.3709677419354839,0.03674540682414698,0.0,0.5,0.5707070707070708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.2,0.559322033898305,0.5806451612903225,0.3858267716535433,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.4067796610169492,0.5698924731182795,0.3910761154855643,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.2171717171717172,0.6349551508562109,0.008364915155860561,0.6395173453996984,0.3458672621598659,0.5691288064471852,0.5428571428571429
2675,marcus-stoinis,0.2510433155849762,0.7422871723498028,0.7852463853644143,0.045454545454545456,0.22093023255813954,0.2833178005591799,0.11897738446411013,0.15444015444015444,0.31505747126436784,0.6933852140077821,0.30666666666666664,0.1362126245847176,0.22512234910277326,0.096,0.35882009144978866,0.12121212121212122,0.12195121951219512,0.16,0.21621621621621623,0.38899430740037944,0.19924812030075187,0.29411764705882354,0.0,0.3325842696629214,0.23484848484848486,0.0,0.18588067506536726,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.24663677130044842,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.2,0.7333333333333334,0.7849462365591398,0.6955380577427822,0.2,0.0,0.16143497757847533,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.08333333333333334,0.09448818897637795,0.11605657237936773,0.0,0.0,0.2,0.26666666666666666,0.564516129032258,0.3779527559055118,0.0,0.0,0.21212121212121215,0.17424242424242425,0.0,0.24084858569051582,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2272727272727273,0.2196969696969697,0.0,0.3233499722684415,0.13333333333333333,0.18181818181818182,0.2,0.6440677966101694,0.7204301075268817,0.6010498687664042,0.0,0.0,0.3434343434343434,0.08333333333333334,0.09448818897637795,0.2050286559437974,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.16666666666666669,0.0,0.24570160843039376,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.05303030303030303,0.06299212598425197,0.1310778332408948,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15656565656565657,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.2,0.4915254237288136,0.7741935483870968,0.6692913385826771,0.0,0.0,0.14141414141414144,0.5106382978723404,0.3470549905091085,0.22027534418022526,0.5358347684726428,0.6030230880622189,0.6571428571428571
3645,deepak-chahar,0.01906749172542812,0.267223382045929,0.737680731779286,0.0,0.011627906976744186,0.011183597390493943,0.018682399213372666,0.23166023166023167,0.26252873563218393,0.5797665369649806,0.305,0.05647840531561461,0.022838499184339316,0.032,0.6011964107676969,0.0,0.04878048780487805,0.28,0.12548262548262548,0.3079178885630498,0.14930182599355532,0.0,0.0,0.2595505617977528,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.09999999999999999,0.3629032258064516,0.03018372703412073,0.0,0.0,0.4708520179372197,0.0,0.0,0.0,0.0,0.0,0.4,0.26666666666666666,0.4435483870967742,0.10826771653543307,0.0,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.25,0.4731182795698925,0.2493438320209974,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.10606060606060606,0.11811023622047244,0.3899057127010538,0.0,0.18181818181818182,0.2,0.6101694915254237,0.6989247311827956,0.5800524934383201,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4962997533168878,0.03200763761525513,0.47058823529411764,0.4263144835675456,0.6104925475786243,0.7428571428571429
1504,virat-kohli,0.7144193409123615,0.9675249362096962,0.7904986721746827,0.2272727272727273,0.8372093023255813,0.8191985088536813,0.3097345132743363,0.015444015444015444,0.9496551724137932,0.6793774319066148,0.9450000000000001,0.4418604651162791,0.4502446982055465,0.12666666666666668,0.44444740644377023,0.3787878787878788,0.2682926829268293,0.0,0.0,0.0,0.0,0.4117647058823529,0.2,0.47078651685393264,0.5454545454545454,0.0,0.22770225724421564,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.452914798206278,0.022727272727272728,0.031496062992125984,0.04704280744214189,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.02242152466367713,0.007575757575757576,0.015748031496062992,0.03494176372712146,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.10606060606060606,0.11811023622047244,0.18085242544477154,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.19191919191919193,0.12121212121212122,0.13385826771653542,0.3819824102685999,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18181818181818185,0.1893939393939394,0.20472440944881887,0.595911575944854,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20202020202020204,0.17424242424242425,0.1889763779527559,0.22677889791523928,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2272727272727273,0.09848484848484848,0.11023622047244094,0.2720465890183028,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15656565656565657,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.7575757575757576,0.795275590551181,0.288542085030696,0.6,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.4,0.5,0.8535353535353536,0.6640753828032979,0.7126350051782808,0.0,0.5363326040045414,0.0,0.8428571428571429
4349,rishabh-pant,0.23981867894661102,0.7578288100208769,0.8730008852168781,0.09090909090909091,0.23255813953488372,0.27958993476234856,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.29526916802610115,0.0945,0.49071703807496425,0.21212121212121213,0.2682926829268293,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.349438202247191,0.25757575757575757,0.2755905511811023,0.28452579034941766,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25112107623318386,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06726457399103139,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13131313131313133,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.30708661417322836,0.3968386023294509,0.13333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.37373737373737376,0.11363636363636365,0.12598425196850394,0.2789794786466999,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.23484848484848486,0.25196850393700787,0.23612161548933597,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.393939393939394,0.4318181818181818,0.45669291338582674,0.26511369938990575,0.2,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7536830660505572,0.6996415036361775,0.0,0.606928334336811,0.0,0.9142857142857143
2343,chris-lynn,0.41552741401640525,0.7360241243331014,0.8479787547949248,0.09090909090909091,0.45348837209302323,0.451071761416589,0.3225172074729597,0.005791505791505792,0.3563218390804598,0.556420233463035,0.43333333333333335,0.20598006644518274,0.5432300163132138,0.1372,0.3951217214498237,0.5151515151515151,0.41463414634146345,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.5134831460674157,0.6212121212121212,0.6535433070866141,0.26919186975955106,0.4666666666666667,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5426008968609866,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.3787878787878788,0.40157480314960625,0.26164725457570714,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.41414141414141414,0.32575757575757575,0.3464566929133858,0.23246202565616447,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3282828282828283,0.15151515151515152,0.1653543307086614,0.18654095026807174,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.36363636363636365,0.3858267716535433,0.25929901776608877,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.37373737373737376,0.13636363636363635,0.14960629921259844,0.13780063530479503,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18181818181818185,0.4166666666666667,0.4409448818897638,0.21448748210347096,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4090909090909091,0.690669468054627,0.7288780124998503,0.0,0.5834955475178335,0.0,0.5142857142857143
4788,virat-kohli,0.7144193409123615,0.9675249362096962,0.7904986721746827,0.2272727272727273,0.8372093023255813,0.8191985088536813,0.3097345132743363,0.015444015444015444,0.9496551724137932,0.6793774319066148,0.9450000000000001,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6640753828032979,0.7126350051782808,0.0,0.5363326040045414,0.0,0.8428571428571429
2877,piyush-chawla,0.101669304935962,0.34493157040129896,0.742519917379758,0.0,0.0,0.11463187325256291,0.05309734513274337,0.5057915057915058,0.2813793103448276,0.5805447470817121,0.32666666666666666,0.21262458471760798,0.040783034257748776,0.03733333333333334,0.26083817512978313,0.015151515151515152,0.024390243902439025,0.4,0.1292792792792793,0.311491935483871,0.15187969924812028,0.1764705882352941,0.0,0.37977528089887647,0.0,0.0,0.0,0.0,0.0,0.2,0.39999999999999997,0.5698924731182795,0.3910761154855643,0.0,0.0,0.18385650224215247,0.09090909090909091,0.10236220472440945,0.16805324459234608,0.0,0.09090909090909091,0.2,0.3833333333333333,0.5591397849462365,0.36482939632545924,0.4,0.0,0.3183856502242152,0.0,0.0,0.0,0.0,0.0,0.4,0.21666666666666667,0.4193548387096774,0.07874015748031496,0.2,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.06666666666666667,0.0,0.6000000000000001,0.288135593220339,0.45161290322580644,0.07086614173228346,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.4,0.3135593220338983,0.4637096774193548,0.1171259842519685,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.2,0.5762711864406779,0.5887096774193548,0.40551181102362205,0.0,0.0,0.2171717171717172,0.4323019908644316,0.037662520433459995,0.4131994261119082,0.42357119568226415,0.6788110144675242,0.5714285714285715
