,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4749,manan-vohra,0.18276010936825443,0.6334957086522848,0.764355267040425,0.0,0.1744186046511628,0.2385834109972041,0.08652900688298919,0.0,0.0,0.0,0.0,0.09966777408637874,0.12398042414355628,0.10533333333333332,0.46690540623028876,0.13636363636363635,0.07317073170731708,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.12921348314606743,0.21212121212121213,0.22834645669291337,0.246869252999387,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19730941704035873,0.25757575757575757,0.2755905511811023,0.2710561762142461,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25112107623318386,0.10606060606060606,0.11811023622047244,0.2604917729709743,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.3690616411464468,0.39389456033930065,0.0,0.465023399114456,0.0,0.24285714285714283
3916,rahul-tewatia,0.07562239171103756,0.6963581535606588,0.8747713189731484,0.0,0.023255813953488372,0.08480894687791239,0.049164208456243856,0.08494208494208494,0.3479310344827586,0.572762645914397,0.41000000000000003,0.10631229235880399,0.04567699836867863,0.06,0.4682618810235959,0.07575757575757576,0.0,0.16,0.11936936936936936,0.22580645161290322,0.19924812030075187,0.0,0.0,0.1719101123595506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.06666666666666667,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.20179372197309417,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.09595959595959597,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.596774193548387,0.42519685039370075,0.0,0.0,0.16666666666666669,0.11363636363636365,0.0,0.3136439267886855,0.2,0.0,0.4,0.16666666666666666,0.3951612903225806,0.06496062992125984,0.0,0.0,0.41414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5435966001337026,0.2562829140725279,0.29252782193958665,0.5474143080440872,0.5826139675234755,0.5142857142857143
1448,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.13213703099510604,0.05028571428571428,0.3875516308218203,0.15151515151515152,0.12195121951219512,0.28,0.20785070785070786,0.30050933786078093,0.25241675617615467,0.058823529411764705,0.4,0.352808988764045,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.02242152466367713,0.11363636363636365,0.12598425196850394,0.17993819824102686,0.13333333333333333,0.09090909090909091,0.2,0.6833333333333333,0.6451612903225806,0.48031496062992124,0.2,0.0,0.26905829596412556,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.030303030303030304,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.0,0.09090909090909091,0.2,0.3833333333333333,0.5,0.28346456692913385,0.0,0.5,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.4,0.3898305084745763,0.5,0.1456692913385827,0.0,0.0,0.2828282828282828,0.08333333333333334,0.09448818897637795,0.23044925124792015,0.06666666666666667,0.09090909090909091,0.4,0.2288135593220339,0.4233870967741935,0.08366141732283465,0.0,0.0,0.4545454545454546,0.1893939393939394,0.20472440944881887,0.521630615640599,0.2,0.18181818181818182,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.20202020202020204,0.13636363636363635,0.14960629921259844,0.18885191347753744,0.26666666666666666,0.0,0.2,0.559322033898305,0.5806451612903225,0.3858267716535433,0.0,0.0,0.2777777777777778,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
3032,dinesh-karthik,0.44488415599366815,0.6374391092553932,0.7875479492475655,0.0,0.3488372093023256,0.5657036346691519,0.18682399213372666,0.0019305019305019305,0.11494252873563218,0.38910505836575876,0.2,0.8305647840531561,0.5367047308319739,0.2672,0.49014343109286007,0.5151515151515151,0.2682926829268293,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.6370786516853932,0.19696969696969696,0.0,0.1983058538798972,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.2914798206278027,0.3106060606060606,0.0,0.22172722881219473,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.40358744394618834,0.3787878787878788,0.40157480314960625,0.3633798741228388,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5,0.03787878787878788,0.047244094488188976,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.2727272727272727,0.0,0.2320491488544733,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3282828282828283,0.34090909090909094,0.0,0.4176372712146423,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.40404040404040403,0.17424242424242425,0.1889763779527559,0.3843594009983361,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.13636363636363635,0.14960629921259844,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.24242424242424246,0.32575757575757575,0.3464566929133858,0.2571903969574519,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3282828282828283,0.3181818181818182,0.0,0.305505317224915,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3333333333333333,0.5175319380266377,0.4697736351531292,0.0,0.5475401343061276,0.0,0.9142857142857143
3855,karun-nair,0.19657504676931933,0.5759684527951751,0.7758630864561817,0.09090909090909091,0.16279069767441862,0.24976700838769803,0.09144542772861357,0.003861003861003861,0.367816091954023,0.553307392996109,0.45,0.1727574750830565,0.47471451876019577,0.12040000000000001,0.40042885043499643,0.6060606060606061,0.14634146341463417,0.0,0.0,0.0,0.0,0.11764705882352941,0.4,0.4730337078651686,0.2196969696969697,0.23622047244094485,0.18725201587098422,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.25112107623318386,0.3787878787878788,0.40157480314960625,0.25376897090707407,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3542600896860986,0.19696969696969696,0.2125984251968504,0.1983058538798972,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.48484848484848486,0.5118110236220472,0.23830652616010353,0.6,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4595959595959596,0.2272727272727273,0.2440944881889764,0.33444259567387685,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2777777777777778,0.1590909090909091,0.17322834645669288,0.23460898502495842,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18181818181818185,0.09090909090909091,0.10236220472440945,0.18317954923612162,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.29545454545454547,0.31496062992125984,0.3261231281198003,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3333333333333333,0.11363636363636365,0.12598425196850394,0.14847802681804836,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.19191919191919193,0.03787878787878788,0.047244094488188976,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.06565656565656566,0.437706599794825,0.4153315292871154,0.0,0.5036863864712193,0.0,0.42857142857142855
2749,sarfaraz-khan,0.05619513599079004,0.5328230109023427,0.7987606963706108,0.0,0.03488372093023256,0.0717614165890028,0.02359882005899705,0.0,0.0,0.5252918287937743,0.0,0.07308970099667773,0.17944535073409462,0.07733333333333332,0.39939218489110984,0.2272727272727273,0.04878048780487805,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.17415730337078653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10313901345291479,0.3484848484848485,0.0,0.2655918297091055,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.35353535353535354,0.05303030303030303,0.06299212598425197,0.14725457570715475,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.16666666666666669,0.0,0.459234608985025,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.08333333333333334,0.09448818897637795,0.23044925124792015,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.11111111111111113,0.045454545454545456,0.05511811023622047,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06060606060606061,0.2791519434628975,0.2870838881491345,0.0,0.5182885370781519,0.06882487891919449,0.2714285714285714
4045,ravichandran-ashwin,0.054540221614620805,0.30828114126652745,0.6797875479492476,0.0,0.0,0.06710158434296365,0.017699115044247787,0.48069498069498073,0.28885057471264364,0.5400778210116732,0.36166666666666664,0.186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.44905771495877495,0.08518271933718005,0.38235294117647056,0.49134504770712567,0.5942199847055825,0.6714285714285715
745,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.045454545454545456,0.4418604651162791,0.4575955265610438,0.13176007866273354,0.05791505791505792,0.34827586206896555,0.5509727626459144,0.4266666666666667,0.26910299003322263,0.3719412724306689,0.13428571428571429,0.3926791055405213,0.3181818181818182,0.0975609756097561,0.0,0.0,0.4193548387096774,0.0,0.29411764705882354,0.0,0.3674157303370787,0.06060606060606061,0.07086614173228346,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.12556053811659193,0.08333333333333334,0.0,0.18469217970049917,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12556053811659193,0.2196969696969697,0.23622047244094485,0.25562658726683596,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2373737373737374,0.4318181818181818,0.45669291338582674,0.24484832970689877,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4545454545454546,0.16666666666666669,0.0,0.30671103716028836,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20202020202020204,0.15151515151515152,0.0,0.33444259567387685,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2272727272727273,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.03535353535353536,0.06818181818181818,0.07874015748031496,0.11685652118264431,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.3106060606060606,0.3307086614173228,0.2640471009855369,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.31313131313131315,0.21212121212121213,0.22834645669291337,0.17421581315092133,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.6651763178769741,0.706613404349756,0.0,0.5877055466582456,0.01872785820930462,0.6857142857142857
4528,shardul-thakur,0.012879551014534465,0.2185107863604732,0.6814989672469756,0.0,0.0,0.011183597390493943,0.0058997050147492625,0.24903474903474904,0.29873563218390803,0.670817120622568,0.3,0.09966777408637874,0.0,0.004,0.0029910269192422734,0.0,0.0,0.16,0.11599099099099099,0.32258064516129026,0.13157894736842105,0.0,0.0,0.13258426966292136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.00896860986547085,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.6000000000000001,0.21111111111111108,0.41666666666666663,0.06342957130358703,0.0,0.0,0.4260089686098655,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.25,0.4731182795698925,0.2493438320209974,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.44841682255941245,0.017910759510195554,0.461361014994233,0.4486249270044637,0.6776026750236164,0.7142857142857143
354,rohit-sharma,0.6702403223485394,0.7450707492461145,0.787429920330481,0.2727272727272727,0.7558139534883721,0.7595526561043802,0.39036381514257623,0.055984555984555984,0.3273563218390805,0.6077821011673151,0.36333333333333334,0.45182724252491696,0.4078303425774878,0.10400000000000001,0.35906566016237007,0.30303030303030304,0.29268292682926833,0.0,0.0,0.32258064516129026,0.0,0.23529411764705882,0.0,0.4,0.24242424242424243,0.25984251968503935,0.2146422628951747,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.22421524663677128,0.32575757575757575,0.3464566929133858,0.2252495840266223,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.27802690582959644,0.14393939393939395,0.15748031496062992,0.21242373821408767,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.5151515151515151,0.5433070866141732,0.22351636161952304,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.030303030303030304,0.03937007874015748,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06060606060606061,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.26515151515151514,0.28346456692913385,0.16343131817341472,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.27272727272727276,0.03787878787878788,0.047244094488188976,0.07099278979478645,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03535353535353536,0.26515151515151514,0.28346456692913385,0.2548650799392317,0.13333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.3787878787878788,0.5155748844794782,0.5373621496124825,0.0,0.47770143008594046,0.010588442910645302,0.9142857142857143
3158,yuzvendra-chahal,0.0046049791336883,0.11412665274878218,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.28390804597701147,0.5937743190661479,0.3233333333333333,0.1727574750830565,0.0,0.0,0.0,0.0,0.0,0.4,0.1135135135135135,0.2552995391705069,0.16541353383458646,0.058823529411764705,0.0,0.3910112359550562,0.0,0.0,0.0,0.0,0.0,0.2,0.11666666666666667,0.4193548387096774,0.14960629921259844,0.0,0.0,0.21076233183856502,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.43548387096774194,0.0984251968503937,0.0,0.0,0.33183856502242154,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.4,0.23728813559322035,0.42741935483870963,0.08858267716535433,0.0,0.0,0.38383838383838387,0.0,0.0,0.0,0.0,0.0,0.4,0.2033898305084746,0.44086021505376344,0.10498687664041993,0.2,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.4,0.2033898305084746,0.41129032258064513,0.08464566929133858,0.0,0.0,0.35353535353535354,0.5202759549049302,0.009666124180105538,0.5154061624649859,0.1975090038270964,0.5810057900294964,0.8857142857142858
2553,krunal-pandya,0.11685134551734062,0.5305033634887497,0.8115078194157568,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049165,0.1776061776061776,0.35793103448275865,0.5719844357976653,0.4233333333333333,0.14950166112956811,0.24796084828711257,0.07155555555555557,0.40532385145448613,0.2272727272727273,0.14634146341463417,0.24,0.17342342342342343,0.2733897760154324,0.23433583959899748,0.11764705882352941,0.2,0.44606741573033715,0.045454545454545456,0.05511811023622047,0.07845897862536798,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.06278026905829596,0.3181818181818182,0.3385826771653543,0.22004991680532446,0.3333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.2914798206278027,0.07575757575757576,0.08661417322834646,0.33444259567387685,0.13333333333333333,0.0,0.4,0.375,0.4959677419354839,0.14074803149606296,0.2,0.0,0.38383838383838387,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08585858585858586,0.24242424242424243,0.25984251968503935,0.3566278424847476,0.3333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.2777777777777778,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.2,0.2033898305084746,0.5,0.28346456692913385,0.0,0.0,0.21212121212121215,0.24242424242424243,0.25984251968503935,0.2331621211025103,0.06666666666666667,0.18181818181818182,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.25757575757575757,0.022727272727272728,0.031496062992125984,0.07297361540289991,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06565656565656566,0.06060606060606061,0.0,0.6672212978369384,0.0,0.09090909090909091,0.4,0.11864406779661017,0.38501560874089485,0.0683261366522733,0.0,0.5,0.4444444444444445,0.10606060606060606,0.11811023622047244,0.21343215852367267,0.06666666666666667,0.09090909090909091,0.2,0.5084745762711864,0.6344086021505375,0.48556430446194215,0.0,0.0,0.25252525252525254,0.5553057072491702,0.2843817670715141,0.3065953654188948,0.5691060512807292,0.5598452019558315,0.9285714285714286
3666,kieron-pollard,0.776874370413009,0.7364880538158199,0.9023900855709649,0.045454545454545456,0.6162790697674418,0.6393289841565704,0.7138643067846608,0.5714285714285714,0.28160919540229884,0.6381322957198443,0.2983333333333333,1.0,0.22838499184339317,0.09733333333333331,0.3980323181399199,0.10606060606060606,0.24390243902439024,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.25280898876404495,0.1590909090909091,0.0,0.17637271214642264,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14349775784753363,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.20422484265354843,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.05303030303030303,0.06299212598425197,0.3899057127010538,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.16666666666666669,0.06818181818181818,0.0,0.2155930591870692,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13131313131313133,0.05303030303030303,0.06299212598425197,0.11813643926788686,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.09848484848484848,0.11023622047244094,0.1983058538798972,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.3787878787878788,0.0,0.34830837493067107,0.06666666666666667,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4191919191919192,0.4944821962489806,0.4125576154870429,0.05067873303167421,0.6476841589376271,0.18792133179081943,0.9142857142857143
