,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
2224,rashid-khan,0.07878831486544827,0.27302250057991184,0.8581292416642077,0.0,0.011627906976744186,0.06803355079217148,0.07374631268436578,0.694980694980695,0.19954022988505746,0.48871595330739304,0.275,0.2558139534883721,0.024469820554649267,0.034,0.4516450648055833,0.015151515151515152,0.024390243902439025,0.36,0.1176176176176176,0.21451612903225806,0.20802005012531327,0.1764705882352941,0.2,0.41910112359550566,0.0,0.0,0.0,0.0,0.0,0.2,0.39999999999999997,0.5080645161290323,0.30314960629921256,0.4,0.0,0.23766816143497757,0.0,0.0,0.0,0.0,0.0,0.4,0.15833333333333333,0.3911290322580645,0.060039370078740155,0.0,0.0,0.35874439461883406,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.3833333333333333,0.5,0.28346456692913385,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2,0.35,0.4838709677419355,0.2440944881889764,0.0,0.0,0.18686868686868688,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.2,0.3220338983050848,0.46774193548387094,0.23622047244094485,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.08080808080808081,0.11363636363636365,0.0,0.3136439267886855,0.06666666666666667,0.09090909090909091,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.30808080808080807,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.532258064516129,0.3307086614173228,0.2,0.0,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11111111111111113,0.6862293235007937,0.04917115343792817,0.5797101449275361,0.47739540230461214,0.47656518414257054,0.9714285714285714
2613,mohammed-siraj,0.0058281767160742555,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.0019665683382497543,0.18532818532818535,0.26436781609195403,0.6505836575875487,0.275,0.06976744186046512,0.02773246329526917,0.07200000000000001,0.24512177752456915,0.030303030303030304,0.0,0.44,0.1298116298116298,0.31268328445747795,0.1524265208475735,0.1764705882352941,0.0,0.42022471910112363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30791788856304986,0.0,0.0,0.0,0.00896860986547085,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.15695067264573992,0.022727272727272728,0.0,0.06405990016638935,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.47580645161290325,0.13188976377952755,0.4,0.0,0.41414141414141414,0.0,0.0,0.0016638935108153079,0.0,0.0,0.2,0.09999999999999999,0.4032258064516129,0.1417322834645669,0.0,0.0,0.297979797979798,0.10606060606060606,0.11811023622047244,0.1957848031059346,0.13333333333333333,0.0,0.2,0.5762711864406779,0.5887096774193548,0.40551181102362205,0.0,0.0,0.24747474747474751,0.0,0.0,0.0,0.0,0.0,0.2,0.7457627118644067,0.6693548387096774,0.5393700787401574,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.2,0.3050847457627119,0.5053763440860215,0.29658792650918636,0.2,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2,0.7966101694915254,0.6935483870967742,0.5669291338582677,0.0,0.0,0.14646464646464646,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.15819209039548024,0.3897849462365591,0.041557305336832905,0.0,0.0,0.5303030303030304,0.5179202423018678,0.03003402870247078,0.5042016806722689,0.3398108256453056,0.6808564873821056,0.5857142857142857
3868,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.7480082620241959,0.0,0.23255813953488372,0.38490214352283314,0.2979351032448378,1.0,0.28344827586206894,0.6396887159533075,0.3,0.7641196013289037,0.12887438825448613,0.32,0.6781085315482125,0.045454545454545456,0.1951219512195122,0.0,0.0,0.37788018433179715,0.0,0.058823529411764705,0.0,0.13707865168539327,0.08333333333333334,0.0,0.36772046589018303,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.10313901345291479,0.5151515151515151,0.5433070866141732,0.37881308929561835,0.2,0.6363636363636364,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.4887892376681614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5222242886367863,0.14193940243418132,0.42105263157894735,0.5190672754789778,0.6689496491675275,0.5285714285714286
597,ruturaj-gaikwad,0.09620089221470715,0.7562050568313616,0.7697255827677781,0.0,0.12790697674418605,0.12301957129543337,0.04228121927236972,0.0,0.0,0.0,0.0,0.0664451827242525,0.33278955954323003,0.20800000000000002,0.3640380633248185,0.24242424242424243,0.14634146341463417,0.0,0.0,0.0,0.0,0.23529411764705882,0.2,0.33033707865168543,0.4696969696969697,0.0,0.21219735814458895,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.42152466367713004,0.5454545454545454,0.5748031496062992,0.22770225724421564,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.484304932735426,0.49242424242424243,0.0,0.21372875273237416,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5404040404040404,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.03787878787878788,0.047244094488188976,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6469149225332971,0.669193212468845,0.0,0.40439401800013536,0.0,0.17142857142857143
59,hardik-pandya,0.19017124766153404,0.6385989329621897,0.8439657716140454,0.0,0.09302325581395349,0.15936626281453867,0.15732546705998035,0.21042471042471042,0.31666666666666665,0.6334630350194553,0.33666666666666667,0.292358803986711,0.24959216965742254,0.09142857142857144,0.5004118080540987,0.10606060606060606,0.34146341463414637,0.0,0.0,0.0,0.0,0.058823529411764705,0.4,0.27865168539325846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.05303030303030303,0.06299212598425197,0.23460898502495842,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,1.0,0.20202020202020204,0.11363636363636365,0.12598425196850394,0.14847802681804836,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.09848484848484848,0.11023622047244094,0.21797004991680533,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09595959595959597,0.28030303030303033,0.0,0.4414071785120038,0.0,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3282828282828283,0.12878787878787878,0.1417322834645669,0.19023849140321683,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14646464646464646,0.4545454545454546,0.0,0.47706203945804615,0.13333333333333333,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.494949494949495,0.6533410685090448,0.4041377665600096,0.26690079016681295,0.7085431003956705,0.4178343561316537,0.9428571428571428
4489,shreyas-iyer,0.28601237588142175,0.7434469960565993,0.7690764237238124,0.09090909090909091,0.29069767441860467,0.3084808946877912,0.1632251720747296,0.0019305019305019305,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.186046511627907,0.16965742251223492,0.14266666666666666,0.4350282485875707,0.19696969696969696,0.04878048780487805,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.16966292134831462,0.045454545454545456,0.05511811023622047,0.14428333729498455,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06726457399103139,0.3787878787878788,0.0,0.2700338146100585,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.390134529147982,0.19696969696969696,0.2125984251968504,0.25614172457668594,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.21212121212121215,0.16666666666666669,0.18110236220472442,0.21699128902809042,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.607773851590106,0.6468386978281832,0.0,0.5281693847322159,0.0,0.8142857142857143
1809,lungi-ngidi,0.0010073391854943158,0.08118765947575968,0.34423133667748596,0.0,0.0,0.0,0.0,0.21042471042471042,0.2085057471264368,0.6108949416342412,0.23,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.56,0.06692406692406692,0.24086021505376343,0.10418904403866809,0.058823529411764705,0.0,0.4876404494382023,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.22777777777777777,0.4247311827956989,0.059492563429571294,0.0,0.0,0.390134529147982,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.532258064516129,0.3307086614173228,0.0,0.0,0.21076233183856502,0.0,0.0,0.0,0.0,0.0,0.2,0.35,0.4838709677419355,0.2440944881889764,0.2,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.8,0.058333333333333334,0.34274193548387094,0.020177165354330708,0.0,0.0,0.7171717171717172,0.0,0.0,0.0,0.0,0.0,0.4,0.13333333333333333,0.3978494623655914,0.06824146981627296,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.2,0.6271186440677966,0.7096774193548387,0.5748031496062992,0.0,0.0,0.14646464646464646,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.532258064516129,0.3307086614173228,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7662796567390208,0.0,0.8403361344537815,0.0,0.6344998361312406,0.1857142857142857
2971,chris-lynn,0.41552741401640525,0.7360241243331014,0.8479787547949248,0.09090909090909091,0.45348837209302323,0.451071761416589,0.3225172074729597,0.005791505791505792,0.3563218390804598,0.556420233463035,0.43333333333333335,0.20598006644518274,0.5057096247960848,0.14177777777777778,0.37838306941523614,0.5151515151515151,0.29268292682926833,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.4876404494382023,0.36363636363636365,0.3858267716535433,0.25929901776608877,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.33183856502242154,0.13636363636363635,0.14960629921259844,0.13780063530479503,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16143497757847533,0.4166666666666667,0.4409448818897638,0.21448748210347096,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4090909090909091,0.34090909090909094,0.3622047244094488,0.17993819824102686,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.32323232323232326,0.20454545454545456,0.2204724409448819,0.2659293334638348,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2272727272727273,0.1590909090909091,0.17322834645669288,0.23460898502495842,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.22222222222222224,0.12878787878787878,0.1417322834645669,0.21924996800204788,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.196969696969697,0.09090909090909091,0.10236220472440945,0.33444259567387685,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.4696969696969697,0.0,0.2000511967234097,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4393939393939394,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.690669468054627,0.7288780124998503,0.0,0.5834955475178335,0.0,0.5142857142857143
3021,dinesh-karthik,0.44488415599366815,0.6374391092553932,0.7875479492475655,0.0,0.3488372093023256,0.5657036346691519,0.18682399213372666,0.0019305019305019305,0.11494252873563218,0.38910505836575876,0.2,0.8305647840531561,0.5530179445350735,0.23,0.4702528359621596,0.5454545454545454,0.2682926829268293,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.650561797752809,0.3939393939393939,0.41732283464566927,0.229354584464489,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.34977578475336324,0.19696969696969696,0.0,0.1983058538798972,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.2914798206278027,0.3106060606060606,0.0,0.22172722881219473,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.4545454545454546,0.3787878787878788,0.40157480314960625,0.3633798741228388,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5,0.03787878787878788,0.047244094488188976,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.2727272727272727,0.0,0.2320491488544733,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3282828282828283,0.34090909090909094,0.0,0.4176372712146423,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.40404040404040403,0.17424242424242425,0.1889763779527559,0.3843594009983361,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.13636363636363635,0.14960629921259844,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.24242424242424246,0.32575757575757575,0.3464566929133858,0.2571903969574519,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3282828282828283,0.5175319380266377,0.4697736351531292,0.0,0.5475401343061276,0.0,0.9142857142857143
4652,sam-billings,0.25377752194560366,0.5490605427974948,0.7731484213632339,0.0,0.2441860465116279,0.2767940354147251,0.1032448377581121,0.0,0.0,0.0,0.0,0.40531561461794025,0.2039151712887439,0.129,0.40501077412922526,0.24242424242424243,0.024390243902439025,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.21910112359550565,0.1590909090909091,0.17322834645669288,0.20720368014094157,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.1748878923766816,0.4166666666666667,0.4409448818897638,0.23044925124792015,0.6,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.43946188340807174,0.18181818181818182,0.19685039370078738,0.2365665068023882,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.1893939393939394,0.20472440944881887,0.22059725019704002,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.37190812720848054,0.334387483355526,0.0,0.45380899748977704,0.0,0.21428571428571427
3551,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.23491027732463296,0.068,0.4869324610438348,0.16666666666666669,0.29268292682926833,0.32,0.15427927927927929,0.26416739319965127,0.21616541353383456,0.058823529411764705,0.0,0.5179775280898876,0.19696969696969696,0.2125984251968504,0.48234424107968205,0.06666666666666667,0.2727272727272727,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.16591928251121074,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.2,0.39999999999999997,0.5698924731182795,0.3910761154855643,0.0,0.0,0.15246636771300448,0.26515151515151514,0.28346456692913385,0.23460898502495842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.26262626262626265,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.6000000000000001,0.11666666666666667,0.3870967741935484,0.03937007874015748,0.0,0.0,0.5353535353535354,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.15833333333333333,0.3911290322580645,0.060039370078740155,0.0,0.0,0.41414141414141414,0.09090909090909091,0.10236220472440945,0.5008319467554077,0.0,0.18181818181818182,0.2,0.3050847457627119,0.4596774193548387,0.21653543307086615,0.0,0.0,0.2777777777777778,0.3787878787878788,0.40157480314960625,0.43953060688326473,0.26666666666666666,0.4545454545454546,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.0,0.0,0.6010101010101011,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07070707070707072,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
1854,saurabh-tiwary,0.22197438480356885,0.6564602180468568,0.7209796400118029,0.0,0.16279069767441862,0.22087604846225536,0.11701081612586038,0.0,0.0,0.622568093385214,0.0,0.20930232558139536,0.08482871125611746,0.21200000000000002,0.364696607850866,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426966292134833,0.3939393939393939,0.41732283464566927,0.20287892272568975,0.6,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3452914798206278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.3992932862190812,0.4213826009764758,0.0,0.488552545507861,0.0,0.09999999999999999
1863,ravindra-jadeja,0.19549575478486111,0.572952911157504,0.7566833874299204,0.0,0.023255813953488372,0.18359739049394222,0.09636184857423796,0.3281853281853282,0.35379310344827586,0.5929961089494163,0.4033333333333333,0.3289036544850499,0.14845024469820556,0.186,0.40326080581784063,0.10606060606060606,0.07317073170731708,0.4,0.10855855855855856,0.2514231499051233,0.1609022556390977,0.1764705882352941,0.0,0.503370786516854,0.03787878787878788,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.06726457399103139,0.0,0.0,0.0,0.0,0.0,0.4,0.20833333333333331,0.44623655913978494,0.1115485564304462,0.0,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.2,0.2833333333333333,0.5806451612903225,0.3858267716535433,0.2,0.0,0.2070707070707071,0.1893939393939394,0.20472440944881887,0.4176372712146423,0.13333333333333333,0.18181818181818182,0.6000000000000001,0.06666666666666667,0.3548387096774194,0.023622047244094488,0.0,0.0,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08080808080808081,0.08333333333333334,0.09448818897637795,0.1541874653355519,0.0,0.0,0.4,0.2627118644067797,0.43951612903225806,0.10334645669291338,0.0,0.0,0.3484848484848485,0.07575757575757576,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.09090909090909091,0.23484848484848486,0.0,0.3050797690124302,0.3333333333333333,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.2828282828282828,0.06818181818181818,0.0,0.37603993344425957,0.0,0.09090909090909091,0.4,0.1864406779661017,0.4032258064516129,0.0748031496062992,0.0,0.0,0.3686868686868687,0.5964664310954064,0.23957117006384648,0.31131221719457014,0.7048053676411783,0.5822114159101158,0.9142857142857143
