,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
1935,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.30179445350734097,0.10971428571428571,0.3004856398546297,0.16666666666666669,0.12195121951219512,0.0,0.0,0.0,0.0,0.29411764705882354,0.2,0.2898876404494382,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06278026905829596,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.1590909090909091,0.17322834645669288,0.14143094841930118,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.2196969696969697,0.23622047244094485,0.16805324459234608,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.1893939393939394,0.0,0.19974645432216145,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.03787878787878788,0.047244094488188976,0.07729541672969294,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03535353535353536,0.4318181818181818,0.45669291338582674,0.20345523418416112,0.13333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.48989898989898994,0.1590909090909091,0.17322834645669288,0.11437926037249745,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.2171717171717172,0.1590909090909091,0.0,0.23460898502495842,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
3972,rishabh-pant,0.23981867894661102,0.7578288100208769,0.8730008852168781,0.09090909090909091,0.23255813953488372,0.27958993476234856,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.4078303425774878,0.10400000000000001,0.5186853233403239,0.3484848484848485,0.36585365853658536,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.4370786516853933,0.21212121212121213,0.22834645669291337,0.36004095737872777,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.21524663677130043,0.34090909090909094,0.3622047244094488,0.22188509347166485,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2959641255605381,0.2727272727272727,0.29133858267716534,0.27393737709877475,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3434343434343434,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.7348484848484849,0.7716535433070866,0.377007313392408,0.4,0.8181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.8030303030303031,0.25757575757575757,0.2755905511811023,0.28452579034941766,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2828282828282828,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13131313131313133,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.7536830660505572,0.6996415036361775,0.0,0.606928334336811,0.0,0.9142857142857143
3478,piyush-chawla,0.101669304935962,0.34493157040129896,0.742519917379758,0.0,0.0,0.11463187325256291,0.05309734513274337,0.5057915057915058,0.2813793103448276,0.5805447470817121,0.32666666666666666,0.21262458471760798,0.009787928221859707,0.012,0.12263210368893321,0.0,0.0,0.36,0.14164164164164164,0.2922201138519924,0.17794486215538846,0.11764705882352941,0.0,0.33595505617977534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.0,0.0,0.19282511210762332,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.2,0.31666666666666665,0.46774193548387094,0.23622047244094485,0.0,0.0,0.196969696969697,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.2833333333333333,0.5806451612903225,0.3858267716535433,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2,0.847457627118644,0.717741935483871,0.5944881889763779,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.16666666666666669,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.4,0.3050847457627119,0.4596774193548387,0.11220472440944881,0.0,0.0,0.38383838383838387,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.6129032258064515,0.4330708661417323,0.2,0.0,0.24747474747474751,0.4323019908644316,0.037662520433459995,0.4131994261119082,0.42357119568226415,0.6788110144675242,0.5714285714285715
850,krunal-pandya,0.11685134551734062,0.5305033634887497,0.8115078194157568,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049165,0.1776061776061776,0.35793103448275865,0.5719844357976653,0.4233333333333333,0.14950166112956811,0.14845024469820556,0.12533333333333332,0.38102359587902956,0.13636363636363635,0.0975609756097561,0.16,0.26463963963963966,0.2651209677419355,0.3684210526315789,0.0,0.0,0.27865168539325846,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.09417040358744394,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04932735426008969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.06060606060606061,0.25757575757575757,0.2755905511811023,0.19023849140321683,0.26666666666666666,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.09090909090909091,0.0,0.2869027810791538,0.13333333333333333,0.0,0.4,0.23728813559322035,0.42741935483870963,0.08858267716535433,0.0,0.0,0.41414141414141414,0.09090909090909091,0.10236220472440945,0.11911520015660175,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.10101010101010102,0.15151515151515152,0.0,0.8336106489184693,0.13333333333333333,0.18181818181818182,0.2,0.6101694915254237,0.6048387096774193,0.4448818897637795,0.0,0.0,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.5553057072491702,0.2843817670715141,0.3065953654188948,0.5691060512807292,0.5598452019558315,0.9285714285714286
3617,shakib-al-hasan,0.3682544250971363,0.47854326142426346,0.7190911773384479,0.0,0.22093023255813954,0.44361602982292636,0.1248770894788594,0.6988416988416989,0.24586206896551724,0.535408560311284,0.31,0.26245847176079734,0.1468189233278956,0.094,0.3931249729073649,0.09090909090909091,0.0975609756097561,0.24,0.14339339339339338,0.28091397849462363,0.18796992481203006,0.1764705882352941,0.0,0.33033707865168543,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.2,0.2833333333333333,0.4946236559139785,0.2703412073490813,0.0,0.0,0.1748878923766816,0.18181818181818182,0.19685039370078738,0.21183991592959103,0.13333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.16143497757847533,0.18181818181818182,0.0,0.33444259567387685,0.06666666666666667,0.18181818181818182,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.18686868686868688,0.20454545454545456,0.2204724409448819,0.2155930591870692,0.13333333333333333,0.09090909090909091,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.4,0.0,0.5505050505050506,0.09090909090909091,0.10236220472440945,0.16805324459234608,0.06666666666666667,0.0,0.2,0.5833333333333334,0.596774193548387,0.42519685039370075,0.2,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.4,0.21186440677966104,0.41532258064516125,0.08956692913385826,0.0,0.0,0.31313131313131315,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03535353535353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5318021201413428,0.26007915372096463,0.3529411764705882,0.5090188648034947,0.6592531226102473,0.32857142857142857
4005,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.10465116279069767,0.2096924510717614,0.11406096361848575,0.1447876447876448,0.37816091954022985,0.6638132295719844,0.385,0.19601328903654486,0.399673735725938,0.1265,0.4217347956131605,0.25757575757575757,0.29268292682926833,0.44,0.10606060606060606,0.25448028673835127,0.1551606288448394,0.23529411764705882,0.4,0.8235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.06278026905829596,0.25,0.26771653543307083,0.22129783693843594,0.2,0.18181818181818182,0.4,0.27499999999999997,0.4475806451612903,0.11318897637795275,0.2,0.5,0.5919282511210762,0.29545454545454547,0.31496062992125984,0.2612312811980033,0.06666666666666667,0.2727272727272727,0.6000000000000001,0.18333333333333332,0.4032258064516129,0.05249343832020997,0.4,0.0,0.8333333333333335,0.10606060606060606,0.11811023622047244,0.15696062118691068,0.06666666666666667,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.25252525252525254,0.7803030303030303,0.0,0.2736972770250641,0.4666666666666667,0.5454545454545454,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.7575757575757577,0.12878787878787878,0.1417322834645669,0.23738214087631723,0.13333333333333333,0.0,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.2,0.5,0.5909090909090909,0.07575757575757576,0.08661417322834646,0.18654095026807174,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.09595959595959597,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.6000000000000001,0.11864406779661017,0.3709677419354839,0.03674540682414698,0.0,0.0,0.5606060606060607,0.1893939393939394,0.20472440944881887,0.23276021445738584,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.2070707070707071,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.7339962199030323,0.4653227221585689,0.3064295485636115,0.5254776351701893,0.5720112159061942,0.6
3197,rahul-tripathi,0.13951647719096272,0.5764323822778937,0.7578046621422249,0.0,0.12790697674418605,0.1705498602050326,0.06588003933136677,0.02316602316602317,0.26908045977011497,0.5906614785992218,0.30833333333333335,0.14950166112956811,0.16639477977161501,0.05500000000000001,0.3457828760908287,0.12121212121212122,0.04878048780487805,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.1662921348314607,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12556053811659193,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15246636771300448,0.030303030303030304,0.03937007874015748,0.13477537437603992,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06060606060606061,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09090909090909091,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.11363636363636365,0.12598425196850394,0.2285584631674482,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.10606060606060606,0.0,0.4675540765391015,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.11363636363636365,0.0,0.2285584631674482,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.12878787878787878,0.1417322834645669,0.19023849140321683,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.022727272727272728,0.031496062992125984,0.06405990016638935,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.48518619189997286,0.49143876540680803,0.0,0.5433265088680453,0.017647404851075504,0.7285714285714286
4616,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179993,0.0,0.0,0.011183597390493943,0.0,0.23166023166023167,0.2496551724137931,0.5867704280155642,0.2866666666666666,0.07973421926910298,0.0,0.0,0.0,0.0,0.0,0.16,0.13063063063063063,0.27311827956989243,0.17669172932330826,0.0,0.0,0.14382022471910114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.39999999999999997,0.5080645161290323,0.30314960629921256,0.0,0.0,0.16591928251121074,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.6048387096774193,0.4448818897637795,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.4233870967741935,0.08366141732283465,0.0,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4045095069830052,0.0295162006213937,0.38095238095238093,0.3279453228971646,0.6226830778194531,0.5857142857142857
2336,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.27569331158238175,0.07911111111111112,0.590762595933131,0.30303030303030304,0.2682926829268293,0.32,0.15371621621621623,0.268401354482267,0.212406015037594,0.058823529411764705,0.0,0.553932584269663,0.015151515151515152,0.023622047244094488,0.04920370810553839,0.0,0.0,0.4,0.175,0.39919354838709675,0.06988188976377953,0.0,0.0,0.42152466367713004,0.045454545454545456,0.05511811023622047,0.20133111480865226,0.0,0.0,0.4,0.21666666666666667,0.4435483870967742,0.10826771653543307,0.0,0.0,0.28699551569506726,0.3560606060606061,0.3779527559055118,0.3144758735440932,0.4,0.2727272727272727,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.4090909090909091,0.07575757575757576,0.08661417322834646,0.2096505823627288,0.13333333333333333,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.0,0.0,0.2272727272727273,0.18181818181818182,0.19685039370078738,0.4453688297282308,0.06666666666666667,0.2727272727272727,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.19696969696969696,0.2125984251968504,0.33444259567387685,0.26666666666666666,0.09090909090909091,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.3686868686868687,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06565656565656566,0.2196969696969697,0.23622047244094485,0.4841930116472546,0.26666666666666666,0.18181818181818182,0.2,0.4067796610169492,0.5080645161290323,0.30314960629921256,0.2,0.0,0.4444444444444445,0.1590909090909091,0.17322834645669288,0.5008319467554077,0.13333333333333333,0.18181818181818182,0.2,0.5084745762711864,0.5564516129032258,0.35826771653543305,0.0,0.0,0.3434343434343434,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
412,lukman-meriwala,0.0007195279896387969,0.1159823706796567,0.9835349660666863,0.0,0.0,0.0009319664492078285,0.0,0.14092664092664092,0.16988505747126437,0.5291828793774319,0.21666666666666667,0.03654485049833887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.3533568904593639,0.0,0.47058823529411764,0.0,0.8151924547540148,0.0
1681,navdeep-saini,0.003741545546121744,0.30155416376710736,0.47949247565653585,0.0,0.0,0.004659832246039142,0.0,0.0945945945945946,0.3667816091954023,0.5766536964980545,0.43,0.03986710963455149,0.009787928221859707,0.028,0.22731804586241278,0.015151515151515152,0.0,0.36,0.15565565565565567,0.30286738351254483,0.18796992481203006,0.11764705882352941,0.2,0.31910112359550563,0.045454545454545456,0.05511811023622047,0.14428333729498455,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06726457399103139,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.4233870967741935,0.08366141732283465,0.2,0.0,0.37668161434977576,0.0,0.0,0.0,0.0,0.0,0.4,0.3416666666666667,0.4798387096774194,0.13681102362204722,0.0,0.0,0.29292929292929293,0.0,0.0,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.75,0.6774193548387097,0.5275590551181102,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.4,0.2966101694915254,0.45564516129032256,0.10728346456692914,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.5,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.31566548881036505,0.024970820798605967,0.2962962962962963,0.3119346762005729,0.6696405811878663,0.3714285714285714
4221,harbhajan-singh,0.1087926320333861,0.34029227557411273,0.7574505753909707,0.0,0.023255813953488372,0.13140726933830382,0.07177974434611603,0.4536679536679537,0.3028735632183908,0.5284046692607004,0.38666666666666666,0.26910299003322263,0.022838499184339316,0.032,0.35194416749750757,0.0,0.024390243902439025,0.32,0.12894144144144146,0.2198641765704584,0.22180451127819548,0.11764705882352941,0.0,0.31910112359550563,0.007575757575757576,0.0,0.05712701053799224,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05829596412556054,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1388888888888889,0.3817204301075269,0.045494313210848646,0.2,0.0,0.4439461883408072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.39999999999999997,0.5080645161290323,0.30314960629921256,0.0,0.0,0.18686868686868688,0.05303030303030303,0.0,0.5840266222961731,0.0,0.09090909090909091,0.2,0.35,0.4838709677419355,0.2440944881889764,0.0,0.0,0.27272727272727276,0.015151515151515152,0.023622047244094488,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.5,0.28346456692913385,0.0,0.0,0.18686868686868688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.022727272727272728,0.0,0.16805324459234608,0.0,0.0,0.4,0.21186440677966104,0.41532258064516125,0.08956692913385826,0.0,0.0,0.3282828282828283,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05555555555555556,0.420308722335875,0.028616815006891397,0.38390092879256965,0.42865793669935054,0.580322524383863,0.5285714285714286
1537,ishan-kishan,0.18024176140451864,0.645557875202969,0.77556801416347,0.09090909090909091,0.1511627906976744,0.21528424976700838,0.11701081612586038,0.0,0.0,0.0,0.0,0.16943521594684388,0.3800978792822186,0.10755555555555556,0.34629608710813375,0.16666666666666669,0.34146341463414637,0.0,0.0,0.0,0.0,0.29411764705882354,0.2,0.37977528089887647,0.21212121212121213,0.22834645669291337,0.14725457570715475,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1748878923766816,0.75,0.7874015748031495,0.28567330311549716,0.13333333333333333,0.8181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.632286995515695,0.17424242424242425,0.1889763779527559,0.14885447331370794,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.23232323232323235,0.21212121212121213,0.22834645669291337,0.1519510493263915,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.1590909090909091,0.17322834645669288,0.3899057127010538,0.0,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.03787878787878788,0.047244094488188976,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11111111111111113,0.05303030303030303,0.06299212598425197,0.11813643926788686,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.12878787878787878,0.1417322834645669,0.1363600348625307,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.1767676767676768,0.03787878787878788,0.047244094488188976,0.06565979777294254,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07575757575757577,0.5614910275064089,0.5296467455157828,0.0,0.5264877767959679,0.0,0.7142857142857143
